Bobby Roberts,11412713,Male,26,18699239326
Noah Harris,11310914,Male,27,13935818451
Nicholas Hughes,11212200,Male,28,18675499803
Jesse Johnson,11112416,Male,29,15031069354
Karen Taylor,12210703,Female,18,13876720290
Jill Thomas,11112003,Female,29,13821451983
Malcolm Brown,11911204,Male,21,13929836941
Mabel Smith,11911804,Female,21,13860891882
Joe Jackson,11212524,Male,28,13981892390
Jackie Thomas,11211620,Female,28,15039530124
Evelyn Edwards,11111115,Female,29,15698087021
Danny Smith,12111219,Male,19,15656054124
Julian Wilson,11111510,Male,29,15071361392
Roger White,11311712,Male,27,15657072117
Sadie Hughes,11711514,Female,23,13997748487
Melissa Evans,11410703,Female,26,15082681966
Martina Patel,11611508,Female,24,15636960302
Louisa Roberts,11812007,Female,22,18966855678
Auberon Smith,12210428,Male,18,18653845605
Ralph Thompson,11612521,Male,24,18998586749
Lindsay Davies,11612800,Female,24,18943286924
Faustina Hall,11412900,Female,26,15660705495
Crystal Brown,11412715,Female,26,15084309768
Evelyn Edwards,11111115,Female,29,15698087021
Timothy Wright,11412623,Male,26,18913709126
Tel Hughes,11211414,Male,28,15671223228
Flora Thomas,11411019,Female,26,13802785616
Julian Wilson,11111510,Male,29,15071361392
Victor Lewis,11410502,Male,26,18937004621
Avis Roberts,11411901,Female,26,15005657290
Joanne Jones,11511213,Female,25,18658136807
Paul Edwards,11710200,Male,23,13880541935
Faustina Hall,11412900,Female,26,15660705495
Olive Taylor,11110321,Female,29,18904349852
Flora Thomas,11411019,Female,26,13802785616
Hannah Jackson,12212407,Female,18,15686777514
Isabel Clarke,11711603,Female,23,18907350082
Irwin Green,12111906,Male,19,13848256680
Adolf Davies,12211913,Male,18,15075997121
Mitchell Hughes,11812801,Male,22,18978658432
Amy Thompson,11611103,Female,24,15080247527
Fran Smith,11512016,Female,25,13982065462
Oz Smith,11810706,Male,22,15087063733
Hamilton Thomas,11812802,Male,22,15023535195
Katharine Thompson,11810625,Female,22,18622890184
Joseph Davies,11510416,Male,25,13853290517
Audrey Evans,11310324,Female,27,13867209171
Nora Green,12011219,Female,20,13832927004
Carrie Clarke,11711701,Female,23,15656026139
Polly Walker,12112727,Female,19,15662365107
Ross Edwards,11610329,Male,24,15082403377
Sophia Davies,11910210,Female,21,13951024215
Allson Evans,12111324,Female,19,18668152894
Mildred Wright,11211017,Female,28,13933700776
Carrie Clarke,11711701,Female,23,15656026139
Andrew Johnson,11610803,Male,24,13909231636
Sebastian Roberts,11812006,Male,22,13902204580
Gracie Davies,12010605,Female,20,13890402716
Ray Green,12011019,Male,20,18952408498
Priscilla Thompson,11711710,Female,23,15659160287
Brian Brown,11311700,Male,27,15009690461
Katharine Thompson,11810625,Female,22,18622890184
Carrie Hughes,12110020,Female,19,13962102137
Karl Hughes,12212006,Male,18,13894495130
Nora Green,12011219,Female,20,13832927004
Willy Patel,11312304,Male,27,15622520990
Vicky Hall,11210010,Female,28,13957748858
Lucy Hall,12112210,Female,19,13884091597
Alistair Lewis,11312521,Male,27,13891971811
Teresa Davies,11812821,Female,22,13891982464
Lee Lewis,12111307,Male,19,18931182645
Rebecca Davies,11410826,Female,26,18695296614
Lou Green,12110421,Male,19,13891114271
Auberon Smith,12210428,Male,18,18653845605
Moira Roberts,11712215,Female,23,15641994775
Roger White,11311712,Male,27,15657072117
Crystal Brown,11412715,Female,26,15084309768
Micky Patel,12011708,Male,20,18936331523
Bob Lewis,11310829,Male,27,13947319351
Caesar Roberts,11210026,Male,28,15051773106
Ed Davies,11810104,Male,22,13924863552
Mary Clarke,11311921,Female,27,15017977858
Colin Jones,12012309,Male,20,15041003332
Florence Walker,11312922,Female,27,18654131115
Muriel White,12111613,Female,19,13856749672
Cheryl White,12110515,Female,19,13848911709
Clare Harris,11110319,Male,29,15022058632
Jasper Wright,11911323,Male,21,15025038804
Poll Robinson,12011723,Female,20,15684292691
Lindsay Davies,11612800,Female,24,18943286924
Lou Green,12110421,Male,19,13891114271
Ted Taylor,11710818,Male,23,15622407318
Ollie Smith,11612502,Male,24,15077767818
Robin Green,11811307,Female,22,15058014776
Dottie Thomas,12110129,Female,19,15085452010
Allson Evans,12111324,Female,19,18668152894
Jock Walker,11710522,Male,23,13847306454
Eleanor Patel,12110225,Female,19,15058335384
Clarence Green,11512902,Male,25,15694718398
Murray Edwards,11810112,Male,22,18991801109
Steven Edwards,12211522,Male,18,15673757797
Salome Robinson,11312409,Female,27,13866772753
Tommy Harris,12211603,Male,18,18981774268
Dustin Clarke,11610927,Male,24,13833246195
Jo Roberts,11512308,Female,25,13974570937
Benjamin Davies,12211106,Male,18,13866484683
Sid Williams,11611702,Male,24,18621832099
Daniel Green,11611112,Male,24,18604930949
Gracie Williams,12211518,Female,18,15654771734
Anita Hall,11810107,Female,22,15682226940
Phoebe Smith,11911120,Female,21,18912328850
Tina Hall,11112709,Female,29,15051134968
Tel Hughes,11612508,Male,24,15637211321
Scott Hall,11411005,Male,26,13902218906
Jessica Jones,12011018,Female,20,15625169397
Oliver Wilson,11211116,Male,28,15014605907
Lindsay Taylor,11312022,Female,27,13885244346
Jode Brown,12212801,Female,18,13911518558
Allson Edwards,12210508,Female,18,15680720535
Jode Brown,12212801,Female,18,13911518558
Arnold Wright,12010806,Male,20,13813278638
Lester Lewis,11911015,Male,21,18991507271
Ned Walker,11810305,Male,22,18920058215
Van Hughes,11912417,Male,21,15630507980
Florrie Williams,12212007,Female,18,15091345681
Fiona Wilson,11510006,Female,25,18980108445
Brian Patel,11112809,Male,29,13991503837
Martina Patel,11611508,Female,24,15636960302
Pam Wright,12011424,Female,20,15681418158
Lenny Jackson,11111605,Male,29,13941316848
Miranda Williams,12210427,Female,18,18614818998
Tracy Johnson,11611819,Female,24,18930364600
Jasper Wright,11911323,Male,21,15025038804
Patience Robinson,11510409,Female,25,18693605151
Eva Harris,11112415,Female,29,18964807274
Amos Walker,11612315,Male,24,13863852369
Lester Lewis,11911015,Male,21,18991507271
Tommy Harris,12211603,Male,18,18981774268
Lindsay Taylor,11312022,Female,27,13885244346
Sadie Hughes,11711514,Female,23,13997748487
Felicity Roberts,11310009,Female,27,18622474204
Auberon Smith,12210428,Male,18,18653845605
Jasper Wright,11911323,Male,21,15025038804
Juliet Smith,12010313,Female,20,15098059461
Fran Thompson,11911112,Female,21,15600681584
Candida Jackson,11710128,Female,23,15620472095
Lenny Harris,11610600,Male,24,18923081948
Jill Thomas,11112003,Female,29,13821451983
Mabel Patel,11610318,Female,24,13832293707
Flora Thomas,11411019,Female,26,13802785616
Catherine Clarke,11112520,Female,29,13884191170
Pius Hughes,11710803,Male,23,15040270297
Theo Edwards,12010521,Male,20,18942438052
Henry Lewis,12212027,Male,18,15672327497
Allson Edwards,12210508,Female,18,15680720535
Tommy Harris,12211603,Male,18,18981774268
Joseph Davies,12210020,Male,18,13855475664
Ross Edwards,11610329,Male,24,15082403377
Zhou Hanling,11410421,Female,26,13994010802
Yang Bisong,11212212,Female,28,15660871829
Zou Lengrou,11711721,Female,23,13825496694
Bai Xuelu,12210516,Female,18,13816578955
Jiang Yuqiao,11411917,Female,26,15045639100
Jing Kaiyu,11611500,Male,24,18649382405
Qing Mining,12011802,Female,20,18987291370
Zhu Wenlu,12211417,Male,18,18687277158
Daniel Green,11611112,Male,24,18604930949
Edmund Clarke,12211014,Male,18,15683948868
Anne Davies,11211323,Female,28,18946670873
Matt Thompson,11710512,Male,23,13932324056
Rosalie Evans,11212621,Female,28,13889409221
Bud Edwards,11611617,Male,24,18667249231
Matt Thompson,11710512,Male,23,13932324056
Mary Edwards,11610902,Female,24,18654024091
Richard Roberts,11512522,Male,25,13950813597
Lucinda Harris,11310020,Female,27,13834613733
Sean Jones,11111304,Male,29,15079603202
Norm Clarke,11410503,Male,26,15687418212
Maureen Davies,11212012,Female,28,18621719561
Rick Walker,11711310,Male,23,13845732810
Scott Hall,11411005,Male,26,13902218906
Salome Robinson,11312409,Female,27,13866772753
Lucinda Harris,11310020,Female,27,13834613733
Phoebe White,11110711,Female,29,13867433379
Elsa Lewis,11912610,Female,21,13963582437
Rick Walker,11711310,Male,23,13845732810
Amos Walker,11612315,Male,24,13863852369
Ron Hall,12110722,Male,19,18659430348
Jessica Jones,12011018,Female,20,15625169397
Tina Hall,11112709,Female,29,15051134968
Joan Johnson,11612426,Female,24,13908204055
Libby Patel,11610606,Female,24,18921558921
Richard Roberts,11512522,Male,25,13950813597
Bob Lewis,11310829,Male,27,13947319351
Jackie Thomas,11211620,Female,28,15039530124
Fran Thompson,11911112,Female,21,15600681584
Floyd Green,11310305,Male,27,13931236054
Crystal Walker,11910015,Female,21,13975605074
Gareth Thomas,11312426,Male,27,15064627892
Ivan Harris,12110325,Male,19,13991194384
Bertran Hughes,12112511,Male,19,15686864496
Ivy Walker,11211501,Female,28,13833189147
Maureen Davies,11212012,Female,28,18621719561
Lester Lewis,11911015,Male,21,18991507271
Tricia Taylor,11910806,Female,21,18977282386
Ron Hall,12110722,Male,19,18659430348
Lv Yinghui,11611816,Female,24,15671567687
Li Linglian,11112116,Female,29,13834907428
Qi Erqing,11211708,Female,28,18957695206
Hua Yuwen,11511720,Female,25,18909695537
Jing Zhidie,12110806,Female,19,18928273520
Feng Yishan,11211015,Female,28,15050103259
Jiang Qicheng,11111618,Male,29,18613460353
Li Linglian,11112116,Female,29,13834907428
Chu Pingning,11810114,Female,22,13949837180
Yan Chunan,11211813,Male,28,18603989796
Han Siyu,12211817,Male,18,15697295343
Chu Youqing,11912728,Female,21,15660300594
Qi Haizhen,11110111,Female,29,18903816077
Qi Hanxiang,11112200,Male,29,18911319405
Moira Hughes,12210529,Female,18,15034261239
Uerica Hall,12011701,Female,20,15606761479
Benjamin Davies,12211106,Male,18,13866484683
Phoebe White,11110711,Female,29,13867433379
Anne Davies,11211323,Female,28,18946670873
Hamilton Edwards,12211025,Male,18,18676194473
Pius Hughes,11710803,Male,23,15040270297
Karen Taylor,12210703,Female,18,13876720290
Miranda Roberts,12212915,Female,18,18939713565
Pam Wright,12011424,Female,20,15681418158
Glenda Taylor,11910811,Female,21,15090285509
Dan Wright,11911807,Male,21,13988508833
Felicity Roberts,11310009,Female,27,18622474204
Martina Patel,11611508,Female,24,15636960302
Dudley White,11812728,Male,22,15014782427
Lester Thompson,11712125,Male,23,13960497825
Ted Taylor,11710818,Male,23,15622407318
Timothy Wright,11412623,Male,26,18913709126
Michael Harris,11411910,Male,26,13846486784
Gareth Thomas,11312426,Male,27,15064627892
Irwin Green,12111906,Male,19,13848256680
Theodore Jones,11411314,Male,26,15637550207
Theodore Jones,11411314,Male,26,15637550207
Fidelia Brown,11411425,Female,26,13968050454
Adolf Davies,12211913,Male,18,15075997121
Irwin Green,12111906,Male,19,13848256680
Dominic Green,11710327,Male,23,18621769806
Mignon Walker,12212523,Female,18,18924870480
Adolf Davies,12211913,Male,18,15075997121
Elsa Jones,12112300,Female,19,13877433063
Anthea Smith,11712312,Female,23,13822403967
Fidelia Hall,12012220,Female,20,15028279376
Gene Wright,11112106,Male,29,15610458103
Adolf Davies,12211913,Male,18,15075997121
Jeff Lewis,11710828,Male,23,13897824252
Judy Wilson,11212823,Female,28,15089757539
Milton Smith,12110704,Male,19,15044189671
Rosalind Roberts,11911424,Female,21,15066206015
Vincent Roberts,11511423,Male,25,18656005147
Rosalind Roberts,11911424,Female,21,15066206015
Bernie Wilson,12011319,Male,20,18641154719
Vivian Johnson,11910717,Male,21,15083663048
Archibald Lewis,12010703,Male,20,18960333107
Adelina Hughes,11712202,Female,23,13925252488
Norm Clarke,11410503,Male,26,15687418212
Daniel Green,11611112,Male,24,18604930949
Joan Johnson,11612426,Female,24,13908204055
Jo Roberts,11512308,Female,25,13974570937
Greg Wright,12111702,Male,19,18980924072
Stanley Thomas,11712313,Male,23,18614288867
Susanna Taylor,11310703,Female,27,15669197323
Olive Wright,11711521,Female,23,13844156177
Matt Thompson,11710512,Male,23,13932324056
Salome Robinson,11312409,Female,27,13866772753
Felix Walker,11612205,Male,24,15097426676
Felix Walker,11612205,Male,24,15097426676
Susan Hall,11510115,Female,25,18972414010
Malcolm Edwards,11312003,Male,27,13915906463
Ollie Patel,11110405,Male,29,18943805369
Muriel White,12111613,Female,19,13856749672
Betty Davies,12111828,Female,19,13950195338
Oz Smith,11810706,Male,22,15087063733
Joseph Taylor,11910916,Male,21,13982600859
Ed Harris,11411720,Male,26,13824150273
Ross Edwards,11610329,Male,24,15082403377
Lisa Smith,11211002,Female,28,18924197525
Camilla Thompson,11611210,Female,24,13933012299
Ted White,11112911,Male,29,13872798954
Marilyn Harris,11112918,Female,29,15648043188
Sonia Wright,11512408,Female,25,18639197649
Juliana Harris,11110725,Female,29,18980805234
Bernie Smith,11612024,Male,24,13970817292
Pat Wilson,11412011,Male,26,15624601488
Olympia Thomas,11911627,Female,21,13912901670
Katharine Thompson,11810625,Female,22,18622890184
Karl Hughes,12212006,Male,18,13894495130
Nancy Wright,11410910,Female,26,13809059908
Juliana Harris,11110725,Female,29,18980805234
Nicole Taylor,11211510,Female,28,15605395407
Lee Lewis,12111307,Male,19,18931182645
Theobald Robinson,11811426,Male,22,13830333964
Crystal Walker,11910015,Female,21,13975605074
Caesar Roberts,11210026,Male,28,15051773106
Hector White,11611227,Male,24,13932852743
Mandy Smith,11412311,Female,26,15021347865
Persis Wright,11510816,Female,25,15626473469
Ed Davies,11810104,Male,22,13924863552
Richie Roberts,11812407,Male,22,13913280853
Theo Edwards,12010521,Male,20,18942438052
Eva Harris,11112415,Female,29,18964807274
Sylvia Smith,12210311,Female,18,13808932915
Lindsay Taylor,11312022,Female,27,13885244346
Elroy Edwards,11512118,Male,25,13943330557
Flora Thomas,11411019,Female,26,13802785616
Mandy Smith,11412311,Female,26,15021347865
Hector White,11611227,Male,24,13932852743
Crystal Brown,11412715,Female,26,15084309768
Andrew Davies,12110203,Male,19,18668717910
Gracie Thomas,11411929,Female,26,15616426004
Timothy Wright,11412623,Male,26,18913709126
Eli White,11611019,Male,24,18657056752
Karen Taylor,12210703,Female,18,13876720290
Floyd Green,11310305,Male,27,13931236054
Mary Wilson,11212510,Female,28,18626102534
Evelyn Edwards,11111115,Female,29,15698087021
Otto Clarke,11511317,Male,25,13812729202
Miriam Evans,11311817,Female,27,15609201594
Ivan Harris,12110325,Male,19,13991194384
Lynn Brown,11512928,Female,25,13881429811
Caesar Roberts,11210026,Male,28,15051773106
Otto Clarke,11511317,Male,25,13812729202
Fran Thompson,11911112,Female,21,15600681584
Jill Thomas,11112003,Female,29,13821451983
Jackie Thomas,11211620,Female,28,15039530124
Xie Zhenming,12211718,Male,18,15691537032
Zhang Yilv,12111907,Female,19,18631655364
Zheng Jiaxuan,12010201,Male,20,15045496448
Yan Chunan,11211813,Male,28,18603989796
Ivy Walker,11211501,Female,28,13833189147
Noah Harris,11310914,Male,27,13935818451
Bobby Roberts,11412713,Male,26,18699239326
Yang Xiangheng,12011508,Male,20,13971686381
Wei Mufeng,11510105,Male,25,18698244030
Jing Ziyu,11111028,Male,29,15695243997
Yang Nuobo,11612421,Male,24,15087215484
Qi Fanrui,11611317,Male,24,15041528785
You Yunzhi,11610700,Male,24,15684045816
Lv Shunhang,11212217,Male,28,18986869520
Shen Zhiteng,11511906,Male,25,13941916164
Zou Panlei,11312809,Female,27,15097673852
Zhu Fanyan,11712216,Female,23,18943927144
Mandy Smith,11412311,Female,26,15021347865
Evelyn Edwards,11111115,Female,29,15698087021
Muriel White,12111613,Female,19,13856749672
Basil White,12212123,Male,18,18908173824
Tessa White,11311906,Female,27,13963976928
Teresa Davies,11812821,Female,22,13891982464
Victor Lewis,11712200,Male,23,13918098997
Milton Smith,12110704,Male,19,15044189671
Isabel Clarke,11711603,Female,23,18907350082
Ray Wilson,12110429,Male,19,18904726351
Frieda Thompson,11911702,Female,21,18992126544
Willy Patel,11312304,Male,27,15622520990
Theobald Robinson,11811426,Male,22,13830333964
Adelina Hughes,11712202,Female,23,13925252488
Nora Green,12011219,Female,20,13832927004
Fran Smith,11512016,Female,25,13982065462
Reg Johnson,11110916,Male,29,18685857534
Oz Smith,11810706,Male,22,15087063733
Marilyn Harris,11112918,Female,29,15648043188
Poll Jackson,11910706,Female,21,13805244864
Juliana Harris,11110725,Female,29,18980805234
Milton Hall,11112316,Male,29,15090666285
Rebecca Davies,11410826,Female,26,18695296614
David Robinson,11510024,Male,25,13976135052
Rupert Walker,11610022,Male,24,13837332637
Flora Thomas,11411019,Female,26,13802785616
Jennifer Walker,11710304,Female,23,13947733265
Mary Clarke,11311921,Female,27,15017977858
Toni Clarke,11310927,Female,27,15073675791
Muriel White,12111613,Female,19,13856749672
Moira Hughes,12210529,Female,18,15034261239
Nan Brown,11710008,Female,23,13908490013
Dudley White,11812728,Male,22,15014782427
Nan Brown,11710008,Female,23,13908490013
Jesse Johnson,11112416,Male,29,15031069354
Lou Green,12110421,Male,19,13891114271
Glenda Taylor,11910811,Female,21,15090285509
Auberon Smith,12210428,Male,18,18653845605
Errol White,11812521,Male,22,15632395694
Felicity Roberts,11310009,Female,27,18622474204
Vivian Brown,11210120,Male,28,13987264599
Hedwig Williams,12211226,Female,18,15695281764
Avis Roberts,11411901,Female,26,15005657290
Nicholas Hughes,11212200,Male,28,18675499803
Lindsay Davies,11612800,Female,24,18943286924
Winifred Roberts,11211210,Female,28,13950258526
Benjamin Green,12112001,Male,19,15691335568
Diana Thompson,11911604,Female,21,13834712519
Miriam Evans,11311817,Female,27,15609201594
Miriam Evans,11311817,Female,27,15609201594
Frieda Thompson,11911702,Female,21,18992126544
Cathy Edwards,11310127,Female,27,13965664105
Charlene Edwards,11610900,Female,24,15667741606
Eleanor Patel,12110225,Female,19,15058335384
Debby Williams,11810914,Female,22,18643905431
Joseph Davies,12210020,Male,18,13855475664
Dominic Green,11710327,Male,23,18621769806
